Id,PredictedExitedProb,PredictedExitedClass
15761047.0,0.009220103246208325,0
15569451.0,0.015894616669732298,0
15592379.0,0.057647988837704896,0
15586974.0,0.321021692680765,1
15605918.0,0.01721801526869257,0
15666823.0,0.029694651422349134,0
15681924.0,0.008894907861359332,0
15750602.0,0.7179045814144545,1
15792228.0,0.06272050415847108,0
15652400.0,0.012994918760244072,0
15595883.0,0.0352060500640988,0
15732437.0,0.06918514039407941,0
15725762.0,0.4363142598605362,1
15751053.0,0.023015473447805745,0
15773971.0,0.016249906514148982,0
15666884.0,0.027555880795705232,0
15632272.0,0.4700613692892915,1
15581871.0,0.009517303286662216,0
15739271.0,0.026170361145585738,0
15745804.0,0.20109521180977993,1
15608873.0,0.01180739635885128,0
15569571.0,0.02212273801356231,0
15633064.0,0.036467565854152256,0
15787196.0,0.20565420566002943,1
15610781.0,0.013576460051912783,0
15588535.0,0.8875874717052185,1
15575486.0,0.10419319674320841,0
15759499.0,0.043759679632806844,0
15745250.0,0.01244454167879217,0
15697035.0,0.05587632006382914,0
15806937.0,0.39038542438918317,1
15716284.0,0.11276246691403241,0
15605968.0,0.04692618693944801,0
15571065.0,0.09294154556522835,0
15808473.0,0.027073282322115817,0
15594796.0,0.05524881597212224,0
15729018.0,0.024117109782159037,0
15686983.0,0.02724845486763143,0
15662494.0,0.013354217437325198,0
15750181.0,0.7038656769917474,1
15791533.0,0.05557979547839614,0
15575060.0,0.009785820903292938,0
15703683.0,0.391177712057251,1
15725882.0,0.08843104979692365,0
15573318.0,0.9433806585402634,1
15680167.0,0.009424679362684884,0
15682533.0,0.15985481142342708,0
15779886.0,0.4823316166829313,1
15686964.0,0.3064457730943768,1
15812422.0,0.00927463215622724,0
15630195.0,0.020950728094557256,0
15759021.0,0.015025004354331264,0
15726403.0,0.0419779521357387,0
15804919.0,0.07592003332823408,0
15691513.0,0.05276932354896018,0
15658195.0,0.02353314691206806,0
15632472.0,0.017976124324072983,0
15710689.0,0.03343297791352098,0
15804052.0,0.010738785596932775,0
15651674.0,0.0349154046543415,0
15803633.0,0.017546455732357972,0
15628308.0,0.011044821734556681,0
15637354.0,0.012148430463525093,0
15730287.0,0.1559730182640273,0
15641285.0,0.1168168399948762,0
15698749.0,0.03608325340600878,0
15714485.0,0.018855426982383804,0
15764409.0,0.07112437802732605,0
15803840.0,0.05452583004676615,0
15712483.0,0.6684595809068101,1
15755084.0,0.7589823920432126,1
15724251.0,0.021147666191816926,0
15670587.0,0.012142338115070903,0
15650454.0,0.2648380620900507,1
15675791.0,0.15883994546676963,0
15678058.0,0.9504792343896558,1
15603378.0,0.009816939127520803,0
15613463.0,0.11317110969837303,0
15578073.0,0.07612236830586253,0
15729117.0,0.013816652922862927,0
15596972.0,0.022950903715414615,0
15756920.0,0.0780956971252202,0
15575581.0,0.03664266349082097,0
15591047.0,0.07572581286702078,0
15756471.0,0.02595087989285221,0
15692226.0,0.01179477276538145,0
15572801.0,0.08132704596940188,0
15684461.0,0.459626460654818,1
15689514.0,0.02064022717927915,0
15693902.0,0.8695263380364914,1
15769902.0,0.010993048591447617,0
15568487.0,0.09567011552174784,0
15593468.0,0.038341910308171905,0
15758510.0,0.019847292645557124,0
15585853.0,0.12014285078864806,0
15627162.0,0.012681293708291552,0
15764293.0,0.021417336942712337,0
15612108.0,0.5080625135450818,1
15696834.0,0.01955564342095279,0
15763414.0,0.15341924029922638,0
15674541.0,0.9511162634054448,1
15712584.0,0.036633494868135066,0
15769703.0,0.021001792311993926,0
15700854.0,0.22809035138365374,1
15625648.0,0.1456777059785545,0
15807593.0,0.01213699706672324,0
15592994.0,0.01940741485224569,0
15730287.0,0.029672910170605596,0
15733883.0,0.026097314213777718,0
15739502.0,0.04633512013242371,0
15604073.0,0.016604464015478503,0
15685476.0,0.2928789896669844,1
15729019.0,0.03159908172426611,0
15783875.0,0.009785820903292938,0
15694821.0,0.011504609990167551,0
15773639.0,0.4361429144190891,1
15760450.0,0.010780435181745665,0
15684512.0,0.5886301513289857,1
15701116.0,0.05907934647528036,0
15642997.0,0.40617772341922087,1
15754577.0,0.082058485582988,0
15585599.0,0.017619228850034373,0
15602312.0,0.012451906577753922,0
15599251.0,0.019591869812623525,0
15674880.0,0.3671650555890039,1
15768295.0,0.28497650518911427,1
15802593.0,0.10325607812901673,0
15592229.0,0.011558098424426564,0
15644501.0,0.017576298048253815,0
15632263.0,0.051065249440683164,0
15569438.0,0.11447483652587236,0
15661349.0,0.020914776073051054,0
15703923.0,0.024698896723999872,0
15765287.0,0.024498462799656905,0
15796313.0,0.2596819674190602,1
15732575.0,0.009266296958755431,0
15690175.0,0.04037358456657259,0
15697035.0,0.9417011864487785,1
15738751.0,0.01253590774768923,0
15799479.0,0.014204580632655622,0
15730447.0,0.016803339075264673,0
15668444.0,0.30331085534497915,1
15659949.0,0.12681976364021905,0
15583692.0,0.19758239121489843,1
15721426.0,0.01661546214008876,0
15683560.0,0.5708310349400109,1
15709135.0,0.022972781353260252,0
15596710.0,0.015100929587332345,0
15600280.0,0.20329740185639492,1
15679075.0,0.1156904877171177,0
15587712.0,0.015122622357903147,0
15678460.0,0.027294561243730524,0
15749649.0,0.009175130172832809,0
15602551.0,0.016818971022745568,0
15677377.0,0.0278861736693466,0
15583462.0,0.018537087450194143,0
15744327.0,0.7963856668709804,1
15634564.0,0.2840148255787734,1
15684592.0,0.8868934395124201,1
15689031.0,0.01155188278163773,0
15745605.0,0.05418737885551727,0
15781326.0,0.10955374062935043,0
15809462.0,0.05340904725443336,0
15668081.0,0.02349298426952811,0
15783883.0,0.016446692359065672,0
15637240.0,0.010824778179263356,0
15702912.0,0.010929720780597696,0
15746826.0,0.029477108552447864,0
15642816.0,0.0587936017975072,0
15593499.0,0.017976124324072983,0
15591512.0,0.10875297528879864,0
15627697.0,0.02013535647192777,0
15732943.0,0.014397328054014101,0
15579548.0,0.23694989969864358,1
15768777.0,0.01518037483618551,0
15587562.0,0.14322640643580264,0
15606901.0,0.5251836699363029,1
15583576.0,0.019985270774611107,0
15577695.0,0.19888830364364868,1
15741032.0,0.9152683061036446,1
15690164.0,0.014208237658502721,0
15804787.0,0.17797486376736843,0
15605737.0,0.1807777712244307,0
15773949.0,0.019919752370940607,0
15647974.0,0.01526910944103566,0
15596811.0,0.09089379948147945,0
15724296.0,0.7210629628022653,1
15578783.0,0.8993871149559608,1
15752409.0,0.01096443624869777,0
15672894.0,0.02540835484626576,0
15769572.0,0.010652745679071174,0
15601659.0,0.014411996168030324,0
15741643.0,0.02841525007701122,0
15616529.0,0.9446296938614707,1
15768495.0,0.009799871875873703,0
15694644.0,0.36997695375110845,1
15674727.0,0.07020882338400412,0
15686957.0,0.024432287286683455,0
15703394.0,0.31763162226532454,1
15623647.0,0.023855940946725974,0
15756471.0,0.04589034409947406,0
15758036.0,0.7000485825827543,1
15804064.0,0.012956226081427534,0
15580043.0,0.01763745614615016,0
15597914.0,0.2273076764059796,1
15585215.0,0.014018622708393902,0
15752409.0,0.5849379967313808,1
15785819.0,0.014642526768114452,0
15587978.0,0.1340952788198403,0
15603594.0,0.5512771214790722,1
15686936.0,0.010022748394364634,0
15690925.0,0.016551836447139107,0
15765163.0,0.04132559933520952,0
15618239.0,0.011450378645866762,0
15661548.0,0.1581550169466338,0
15645103.0,0.08283259356489514,0
15692226.0,0.1272576949666237,0
15620557.0,0.5613495977448099,1
15775295.0,0.05020706820585977,0
15653050.0,0.010822223124923763,0
15626985.0,0.05890078392894436,0
15694890.0,0.07307115141043416,0
15736495.0,0.025317969013842718,0
15644962.0,0.02137960094717938,0
15603851.0,0.13777462698756915,0
15694518.0,0.10934911665242382,0
15808024.0,0.9662829674141603,1
15658577.0,0.6483432999710549,1
15754929.0,0.01967465516583249,0
15725028.0,0.08461101043373039,0
15685826.0,0.06909386174150202,0
15681253.0,0.15045223103770938,0
15674573.0,0.13522364357804467,0
15615444.0,0.012843666850298306,0
15734588.0,0.02067911245204826,0
15689322.0,0.11848581350941477,0
15661275.0,0.012554154623582801,0
15784761.0,0.015442140466311727,0
15772262.0,0.154220444251602,0
15662232.0,0.9455618938656222,1
15602731.0,0.34512599124576226,1
15802071.0,0.02677889212992414,0
15594827.0,0.011558098424426564,0
15682600.0,0.3397735983446846,1
15645463.0,0.28903290527754194,1
15709324.0,0.23992868662125755,1
15622003.0,0.028212353708561812,0
15783522.0,0.9439877192879689,1
15713505.0,0.05759392450968479,0
15662901.0,0.009512693897867576,0
15799494.0,0.04261417456729966,0
15600462.0,0.03511533208678937,0
15740487.0,0.030981048099751565,0
15746674.0,0.010247565276351617,0
15779586.0,0.012181631672466272,0
15567422.0,0.01180739635885128,0
15725068.0,0.024235632716245202,0
15778290.0,0.7816711091100739,1
15764314.0,0.1437689794882492,0
15578073.0,0.02064022717927915,0
15674929.0,0.12996374921346374,0
15779904.0,0.011148649597725357,0
15628112.0,0.015668567389697526,0
15751131.0,0.018551125944861656,0
15585853.0,0.010200990034089202,0
15579892.0,0.8916630287426958,1
15676835.0,0.01717640501434846,0
15793813.0,0.01981191679369454,0
15614893.0,0.056161469772275624,0
15751455.0,0.011555416034725794,0
15749671.0,0.045871102040337106,0
15700476.0,0.028375757542907103,0
15741094.0,0.8022789943642085,1
15658935.0,0.5052086277160662,1
15721730.0,0.013225278643606205,0
15669994.0,0.009790561327983494,0
15753550.0,0.017876648800623243,0
15603925.0,0.024356637905348866,0
15763063.0,0.015122622357903147,0
15644921.0,0.012380931283971669,0
15767264.0,0.011583653849949622,0
15668830.0,0.5621048949324643,1
15773789.0,0.7718991468952147,1
15638806.0,0.06737361133983501,0
15679738.0,0.11838741725972975,0
15595588.0,0.010824778179263356,0
15756475.0,0.13631276235599094,0
15626383.0,0.09495445485244279,0
15698028.0,0.21824023611042515,1
15779809.0,0.07037666229496806,0
15754577.0,0.06022808525708627,0
15624391.0,0.07408130065110925,0
15761670.0,0.01063122476702531,0
15588566.0,0.01332275531974814,0
15745107.0,0.021804516791938098,0
15753362.0,0.017539343058680937,0
15661036.0,0.013904029994392586,0
15771539.0,0.18670280481255355,0
15776733.0,0.03229762298247749,0
15753874.0,0.020300655206121943,0
15771417.0,0.01219330395472832,0
15597901.0,0.014019045171148199,0
15686835.0,0.01720302429122906,0
15796370.0,0.012154301330120038,0
15643671.0,0.09887832516931763,0
15679738.0,0.011635163298426825,0
15704770.0,0.024967374570279758,0
15644977.0,0.7914676610898738,1
15746704.0,0.022097178138127224,0
15698872.0,0.03553853436835828,0
15656817.0,0.008894907861359332,0
15593470.0,0.013041598232953481,0
15651740.0,0.15304946838325043,0
15742272.0,0.0105935028670458,0
15602844.0,0.013593682374232937,0
15739046.0,0.3324790544584107,1
15670822.0,0.023934455705394608,0
15656937.0,0.00948712576288181,0
15692406.0,0.06681101838093205,0
15662091.0,0.029006999958248517,0
15594576.0,0.570348859932758,1
15690925.0,0.12918359552240688,0
15704581.0,0.03715141833105191,0
15691785.0,0.11212542861844739,0
15627377.0,0.03924254379087001,0
15778190.0,0.023703220043409228,0
15687094.0,0.11274367442155138,0
15807546.0,0.4704206400273965,1
15750156.0,0.2855368123215151,1
15792329.0,0.06855407407035227,0
15692926.0,0.018605301362817857,0
15804787.0,0.012596968832506522,0
15742270.0,0.05679374563279177,0
15758031.0,0.05005146054296138,0
15589018.0,0.022985820898464966,0
15683955.0,0.032922531762441705,0
15652693.0,0.27250209417065524,1
15754577.0,0.02116037142677956,0
15674811.0,0.5560337553291299,1
15793723.0,0.017727287911290728,0
15756625.0,0.4321417543421795,1
15807008.0,0.012547146770493688,0
15758031.0,0.6427985728289967,1
15602991.0,0.062176169841554725,0
15642710.0,0.8890957077718697,1
15781409.0,0.013525512776266332,0
15776047.0,0.06519093202311894,0
15674728.0,0.023761466088597492,0
15706904.0,0.2871955378223938,1
15682585.0,0.08899470588597631,0
15666012.0,0.008626747367586686,0
15569654.0,0.08459209364831263,0
15671776.0,0.0959878958473046,0
15668767.0,0.21538780220162848,1
15751561.0,0.6198996205013297,1
15680141.0,0.8364999322478694,1
15773039.0,0.06348371801333573,0
15802483.0,0.0259666533461452,0
15792922.0,0.7674814152935694,1
15570990.0,0.02008028051023574,0
15772531.0,0.014751220865608965,0
15715199.0,0.9252319917635089,1
15790314.0,0.16406767235144165,0
15673619.0,0.6476597066527633,1
15592029.0,0.021853864740191634,0
15752300.0,0.8035498731911563,1
15742834.0,0.011606908441973362,0
15595036.0,0.6930669828233443,1
15736287.0,0.8340209708896248,1
15574532.0,0.09346562334832081,0
15746199.0,0.6038914916170803,1
15694566.0,0.11355207442437197,0
15765345.0,0.35377427065969164,1
15591091.0,0.6591853803194693,1
15796790.0,0.008251545362329324,0
15706899.0,0.02569438180236657,0
15793883.0,0.010025096757990945,0
15715667.0,0.38858714006403305,1
15599272.0,0.016337773119184305,0
15774747.0,0.020425147536830068,0
15668057.0,0.06805368750583751,0
15604792.0,0.08657005283639656,0
15641850.0,0.1843331437285563,0
15693526.0,0.7997825619081738,1
15666032.0,0.6072641374341998,1
15679048.0,0.09950044775543784,0
15646764.0,0.040345206332467784,0
15606913.0,0.6906504990998451,1
15708510.0,0.021201707883442885,0
15809837.0,0.12590072306200176,0
15781298.0,0.02829766054686252,0
15754068.0,0.043184105737816544,0
15683618.0,0.6297651103075311,1
15750837.0,0.03409042469588855,0
15631063.0,0.7347277886502176,1
15692599.0,0.08046568725887378,0
15574858.0,0.02492553363513072,0
15799480.0,0.024770589181671576,0
15782688.0,0.029218064159516045,0
15813095.0,0.7638076417568914,1
15793883.0,0.645634070558591,1
15749300.0,0.014235795522918987,0
15646091.0,0.02378390107811124,0
15588917.0,0.09262869020368493,0
15681705.0,0.40103831322916755,1
15688059.0,0.2764251472187978,1
15615004.0,0.009175130172832809,0
15592575.0,0.16821392728289816,0
15652400.0,0.29368254989779374,1
15791131.0,0.5177378400212376,1
15702801.0,0.009309213897720261,0
15735330.0,0.021117696316730848,0
15583049.0,0.017130261059465184,0
15771543.0,0.01396266466036374,0
15761158.0,0.01311995155183147,0
15593694.0,0.21063559299891768,1
15596800.0,0.013818604086744323,0
15661528.0,0.013616679231934067,0
15799195.0,0.09140001342308475,0
15806822.0,0.17207645930267965,0
15665416.0,0.3870093987919604,1
15792868.0,0.009170184139007062,0
15793331.0,0.6983309877507888,1
15588854.0,0.011385868387145084,0
15717231.0,0.12861973787636474,0
15599433.0,0.7741999915796817,1
15660147.0,0.01647446087103975,0
15698932.0,0.03352360487982789,0
15618647.0,0.07779221893173754,0
15653037.0,0.04149712377454598,0
15814757.0,0.03235750953734501,0
15702298.0,0.14322640643580264,0
15777923.0,0.03436306383126224,0
15793842.0,0.1608780295997893,0
15618255.0,0.015822373080301988,0
15675585.0,0.0311431673495004,0
15662291.0,0.00922225784038695,0
15618245.0,0.012916245270285143,0
15641389.0,0.01700876141248245,0
15680370.0,0.9904406453044704,1
15761487.0,0.025799735881988452,0
15703614.0,0.06518292161269448,0
15571081.0,0.06718058987070251,0
15774738.0,0.06208075277378373,0
15660155.0,0.019985270774611107,0
15740406.0,0.5462477486676272,1
15769783.0,0.10309284165702012,0
15646594.0,0.7870952912762921,1
15676835.0,0.9449339077886467,1
15803685.0,0.0238250760682734,0
15588923.0,0.01969942521309804,0
15804052.0,0.2339338151892234,1
15686885.0,0.9159781278334682,1
15764293.0,0.032630662547728034,0
15652981.0,0.7024974927314367,1
15644878.0,0.014636868868399391,0
15726776.0,0.0458574653613106,0
15761783.0,0.025205960895913537,0
15679743.0,0.3395239888169127,1
15624471.0,0.20974028952903842,1
15767598.0,0.0481008299578974,0
15736250.0,0.014496785266132342,0
15732905.0,0.017143928696412177,0
15759733.0,0.017258608135586478,0
15595324.0,0.4100923767221835,1
15778024.0,0.019950620713415364,0
15583576.0,0.06581310736976946,0
15624347.0,0.013756082412358869,0
15752081.0,0.010776838147687174,0
15636700.0,0.07196322631167686,0
15752846.0,0.8201283623806692,1
15742816.0,0.6270874173292216,1
15734246.0,0.011391995733197519,0
15593468.0,0.018339879643506703,0
15620750.0,0.9805267720674613,1
15589380.0,0.7869738801440939,1
15705050.0,0.02625028896497488,0
15667934.0,0.025309688853609253,0
15757537.0,0.09573800214438033,0
15570192.0,0.1211346447434243,0
15682541.0,0.7865789333991309,1
15694852.0,0.2641907796922644,1
15778861.0,0.8525564403975889,1
15806447.0,0.018494683956996095,0
15690796.0,0.0510875377750511,0
15571529.0,0.3525973228111194,1
15777743.0,0.024984795366656872,0
15605424.0,0.014643174920715112,0
15714750.0,0.08833275978360375,0
15809558.0,0.9219685574567268,1
15650026.0,0.393771886923205,1
15734588.0,0.9576644211702136,1
15780144.0,0.014747948470419275,0
15782659.0,0.9496002558981511,1
15693904.0,0.9227440022682991,1
15794560.0,0.011039480788600845,0
15659399.0,0.03204281257875262,0
15683363.0,0.021223240665452933,0
15654562.0,0.4165837839144268,1
15707559.0,0.01566966273938354,0
15794413.0,0.014949867369251612,0
15797905.0,0.032271447665369206,0
15745452.0,0.03937682480977609,0
15767064.0,0.012072353872157257,0
15679968.0,0.7473856392962457,1
15665963.0,0.007995422861957518,0
15707567.0,0.9169490181241137,1
15678720.0,0.7543998632514388,1
15797293.0,0.018750199518290347,0
15658614.0,0.8854607560597141,1
15749401.0,0.3184367264010073,1
15642824.0,0.31509582703241645,1
15649450.0,0.11154094133343248,0
15752626.0,0.9798422703665396,1
15642530.0,0.11857683772869514,0
15670029.0,0.8320693328964186,1
15790744.0,0.06453556162866327,0
15724663.0,0.07247332789408173,0
15723028.0,0.3131760152986397,1
15754929.0,0.013997311038154525,0
15725024.0,0.014781844383310639,0
15761158.0,0.01141314956640056,0
15659710.0,0.02876245940190176,0
15777076.0,0.01074529456514275,0
15572408.0,0.024117109782159037,0
15674928.0,0.02245058847563043,0
15766659.0,0.010227699673802307,0
15570145.0,0.02374586918570499,0
15806922.0,0.26622379302295535,1
15766044.0,0.020860549889514947,0
15797822.0,0.021223240665452933,0
15641870.0,0.5285651044214885,1
15673820.0,0.029070949470645726,0
15604544.0,0.2184780163074959,1
15667938.0,0.9547421104620704,1
15628292.0,0.060301344951343185,0
15758845.0,0.13706793107221024,0
15603088.0,0.013864488331433635,0
15602043.0,0.009790561327983494,0
