id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
15256,15697567.0,Fanucci,731.0,Germany,Male,34.0,2.0,79896.0,2.0,0.0,0.0,45956.05
15257,15641685.0,Wright,554.0,France,Female,34.0,2.0,0.0,2.0,1.0,0.0,161889.79
15258,15587585.0,Maclean,730.0,Germany,Male,36.0,7.0,144450.58,2.0,1.0,0.0,122580.48
15259,15648067.0,Chukwudi,662.0,Germany,Male,30.0,3.0,59877.33,1.0,0.0,1.0,124720.68
15260,15777047.0,Chukwuebuka,718.0,Spain,Male,41.0,9.0,0.0,2.0,1.0,0.0,162697.93
15261,15730161.0,Wright,757.0,Spain,Male,57.0,2.0,0.0,2.0,1.0,1.0,79555.08
15262,15618363.0,Chu,569.0,Spain,Female,40.0,3.0,0.0,1.0,1.0,0.0,112503.24
15263,15635597.0,Ts'ui,743.0,France,Female,38.0,5.0,0.0,2.0,0.0,0.0,173486.39
15264,15777784.0,Ozerova,671.0,Spain,Male,31.0,8.0,115217.99,1.0,0.0,0.0,175072.47
15265,15637315.0,Ts'ui,562.0,Spain,Male,35.0,1.0,0.0,1.0,1.0,0.0,45445.78
15266,15673372.0,Hsueh,636.0,Germany,Male,51.0,8.0,141581.08,1.0,1.0,1.0,179655.83
15267,15588535.0,Chukwubuikem,690.0,France,Male,33.0,2.0,0.0,2.0,1.0,0.0,77977.69
15268,15678720.0,Nkemdilim,724.0,France,Male,31.0,3.0,79954.61,1.0,1.0,1.0,136909.87
15269,15742282.0,Lai,703.0,France,Male,34.0,2.0,88656.37,1.0,1.0,1.0,134901.58
15270,15747772.0,Maclean,604.0,Spain,Female,32.0,2.0,0.0,1.0,1.0,1.0,52332.85
15271,15734765.0,Milne,823.0,France,Female,30.0,4.0,81732.88,1.0,1.0,0.0,114084.2
15272,15656086.0,Chinedum,718.0,Spain,Female,41.0,7.0,0.0,2.0,1.0,0.0,55324.49
15273,15798975.0,Ch'ien,697.0,France,Male,31.0,3.0,0.0,2.0,1.0,0.0,72926.68
15274,15762928.0,Nwebube,844.0,Spain,Male,34.0,8.0,0.0,2.0,1.0,1.0,168544.84
15275,15587066.0,Martin,752.0,Germany,Female,58.0,4.0,73023.17,1.0,1.0,0.0,179488.81
15276,15598097.0,Chidiebele,638.0,Germany,Female,46.0,0.0,104584.11,1.0,1.0,0.0,90905.94
15277,15645353.0,Ukaegbunam,586.0,France,Female,49.0,10.0,0.0,2.0,1.0,0.0,171413.66
15278,15762797.0,Zikoranachidimma,579.0,France,Male,35.0,8.0,0.0,2.0,1.0,1.0,81310.1
15279,15646764.0,Zetticci,596.0,Spain,Female,33.0,4.0,0.0,2.0,1.0,1.0,92816.86
15280,15671930.0,Pirozzi,775.0,Germany,Female,38.0,5.0,82373.22,1.0,0.0,1.0,91830.75
15281,15573319.0,Nwokeocha,603.0,France,Male,42.0,2.0,0.0,2.0,1.0,0.0,128882.66
15282,15608804.0,Hsing,706.0,Spain,Male,38.0,6.0,0.0,2.0,1.0,1.0,166586.99
15283,15692406.0,Ts'ui,599.0,France,Female,36.0,10.0,0.0,2.0,1.0,0.0,142400.77
15284,15768455.0,Ch'ang,727.0,France,Male,29.0,8.0,0.0,2.0,1.0,0.0,103931.49
15285,15756975.0,Milani,696.0,France,Female,28.0,1.0,0.0,2.0,1.0,1.0,152876.13
15286,15768233.0,Kao,717.0,Germany,Male,26.0,2.0,119839.69,2.0,0.0,1.0,129518.95
15287,15632665.0,Chinedum,646.0,France,Female,37.0,6.0,126589.12,1.0,1.0,0.0,161407.48
15288,15643048.0,Ch'iu,719.0,France,Male,29.0,7.0,0.0,2.0,1.0,1.0,57541.08
15289,15782875.0,Biryukov,602.0,Germany,Female,44.0,5.0,131834.8,3.0,0.0,1.0,147720.27
15290,15722409.0,Okonkwo,681.0,France,Female,34.0,5.0,0.0,1.0,1.0,0.0,64448.36
15291,15808971.0,Chiu,678.0,France,Male,33.0,5.0,0.0,2.0,1.0,0.0,177497.4
15292,15743394.0,Ch'eng,726.0,Spain,Male,63.0,7.0,0.0,2.0,1.0,1.0,69531.22
15293,15684861.0,Ch'en,775.0,France,Male,31.0,8.0,0.0,2.0,1.0,1.0,36209.1
15294,15652935.0,Chiang,709.0,France,Male,42.0,7.0,0.0,1.0,0.0,1.0,96670.2
15295,15588566.0,Ch'en,663.0,Germany,Female,41.0,3.0,122518.61,2.0,1.0,0.0,16281.94
15296,15796790.0,Tuan,537.0,Germany,Female,71.0,7.0,127570.93,1.0,0.0,1.0,163477.22
15297,15750104.0,Onyemauchechukwu,762.0,France,Male,67.0,5.0,0.0,2.0,1.0,1.0,86079.67
15298,15796787.0,Chuang,739.0,Germany,Male,51.0,7.0,92476.88,1.0,1.0,0.0,184312.88
15299,15790744.0,Iadanza,694.0,France,Female,38.0,6.0,0.0,2.0,1.0,0.0,43982.41
15300,15797160.0,T'ao,564.0,France,Male,40.0,3.0,0.0,2.0,0.0,0.0,132547.02
15301,15811588.0,Hsueh,681.0,France,Female,34.0,8.0,0.0,2.0,0.0,0.0,95957.09
15302,15607142.0,Ch'ien,738.0,Spain,Male,37.0,6.0,0.0,2.0,1.0,0.0,178722.72
15303,15642787.0,Mazzi,694.0,France,Male,34.0,4.0,0.0,2.0,1.0,0.0,102397.22
15304,15585350.0,O'Donnell,711.0,France,Female,28.0,7.0,0.0,2.0,1.0,0.0,138360.29
15305,15572291.0,Hs?,710.0,Spain,Female,57.0,6.0,0.0,2.0,1.0,1.0,96444.88
15306,15631162.0,Echezonachukwu,614.0,France,Male,39.0,2.0,0.0,1.0,1.0,1.0,187908.01
15307,15646535.0,Udokamma,622.0,Germany,Female,45.0,9.0,161588.89,1.0,1.0,0.0,136435.75
15308,15612109.0,Kao,652.0,France,Male,38.0,3.0,0.0,1.0,1.0,0.0,95719.73
15309,15615896.0,Kao,667.0,Spain,Female,30.0,9.0,0.0,2.0,1.0,1.0,167984.72
15310,15626143.0,Hsing,635.0,France,Female,49.0,9.0,107712.57,1.0,1.0,0.0,139861.54
15311,15696098.0,Y?an,711.0,France,Male,32.0,4.0,0.0,2.0,1.0,0.0,180329.83
15312,15785865.0,Okwudiliolisa,627.0,Spain,Male,39.0,2.0,0.0,2.0,1.0,1.0,131886.47
15313,15671351.0,Hs?,523.0,France,Male,41.0,5.0,0.0,2.0,0.0,1.0,100727.68
15314,15645569.0,Hsiung,549.0,Spain,Male,36.0,5.0,0.0,2.0,1.0,1.0,172437.15
15315,15739271.0,Aksenov,545.0,France,Female,29.0,4.0,0.0,2.0,1.0,0.0,112333.22
15316,15617052.0,Nnaife,631.0,France,Female,37.0,6.0,0.0,2.0,1.0,0.0,152417.79
15317,15800229.0,Yobanna,558.0,France,Male,41.0,2.0,0.0,2.0,1.0,0.0,130789.6
15318,15806941.0,Hs?eh,539.0,France,Male,39.0,7.0,0.0,2.0,1.0,0.0,102799.22
15319,15796721.0,Clements,678.0,Spain,Male,33.0,7.0,0.0,1.0,0.0,1.0,129525.5
15320,15783588.0,Mazzi,554.0,France,Male,41.0,9.0,91680.1,1.0,1.0,0.0,56577.0
15321,15578980.0,Ma,599.0,Germany,Female,42.0,9.0,141787.31,2.0,0.0,0.0,185547.71
15322,15605286.0,Uvarova,539.0,Germany,Male,41.0,6.0,129826.57,1.0,1.0,0.0,60552.44
15323,15726556.0,Walker,703.0,France,Female,35.0,7.0,0.0,2.0,1.0,0.0,107876.2
15324,15773639.0,Nkemjika,704.0,Spain,Male,29.0,0.0,0.0,1.0,1.0,0.0,160976.85
15325,15603323.0,Trevisano,713.0,France,Female,29.0,3.0,128504.76,1.0,0.0,0.0,94977.3
15326,15589323.0,Chiang,754.0,Germany,Male,38.0,5.0,117899.95,2.0,1.0,1.0,106024.02
15327,15783097.0,Palerma,805.0,Germany,Male,36.0,3.0,113348.5,2.0,1.0,1.0,125240.8
15328,15581548.0,Ts'ui,697.0,France,Female,38.0,8.0,0.0,2.0,0.0,1.0,157891.86
15329,15715184.0,Clements,707.0,France,Female,40.0,5.0,0.0,2.0,1.0,0.0,163365.85
15330,15602735.0,Ugochukwu,703.0,France,Male,37.0,4.0,0.0,2.0,1.0,1.0,82526.92
15331,15704795.0,Onyemere,576.0,Spain,Female,50.0,2.0,0.0,1.0,1.0,0.0,78426.61
15332,15604891.0,Ritchie,760.0,Spain,Male,28.0,1.0,103873.39,1.0,1.0,1.0,103799.77
15333,15786469.0,Scott,678.0,Spain,Male,39.0,9.0,0.0,2.0,1.0,1.0,131301.74
15334,15571917.0,Pagnotto,554.0,France,Male,29.0,5.0,0.0,2.0,1.0,0.0,73679.59
15335,15772632.0,Ku,744.0,France,Female,36.0,9.0,0.0,1.0,1.0,1.0,112927.74
15336,15605036.0,Iheatu,774.0,France,Male,31.0,3.0,0.0,2.0,1.0,0.0,199304.74
15337,15668342.0,Chukwueloka,659.0,Spain,Male,53.0,8.0,141069.18,1.0,0.0,1.0,91947.74
15338,15656592.0,Nwankwo,583.0,Germany,Male,37.0,8.0,117565.03,2.0,0.0,0.0,86937.2
15339,15754084.0,Sagese,621.0,Spain,Male,33.0,6.0,79731.91,1.0,1.0,1.0,133831.37
15340,15594041.0,Wei,521.0,Germany,Female,37.0,5.0,97318.25,2.0,1.0,0.0,131736.23
15341,15582591.0,Shen,733.0,Germany,Male,37.0,4.0,138053.79,1.0,0.0,0.0,173784.04
15342,15582960.0,T'ien,537.0,Spain,Female,32.0,8.0,0.0,2.0,1.0,0.0,182787.16
15343,15634896.0,Chukwuebuka,516.0,France,Male,28.0,3.0,0.0,2.0,1.0,1.0,72945.32
15344,15574071.0,Nnabuife,707.0,Spain,Female,60.0,5.0,161592.76,1.0,1.0,1.0,151216.5
15345,15722409.0,Hs?,721.0,France,Female,40.0,2.0,100254.76,2.0,1.0,1.0,165675.01
15346,15688074.0,Chikezie,656.0,France,Male,28.0,5.0,0.0,1.0,0.0,0.0,119712.78
15347,15771665.0,Chidumaga,652.0,France,Male,31.0,2.0,0.0,2.0,1.0,1.0,90876.95
15348,15809772.0,Chiedozie,489.0,France,Male,32.0,8.0,0.0,2.0,0.0,1.0,166677.35
15349,15729763.0,Ch'ang,678.0,France,Male,35.0,6.0,0.0,2.0,0.0,0.0,145528.22
15350,15632210.0,Bledsoe,605.0,France,Female,44.0,2.0,0.0,2.0,1.0,1.0,163558.42
15351,15799384.0,Kao,645.0,France,Male,32.0,5.0,0.0,2.0,1.0,1.0,157559.06
15352,15704771.0,H?,633.0,France,Female,39.0,6.0,0.0,1.0,1.0,1.0,118545.49
15353,15749482.0,Y?,719.0,France,Male,31.0,2.0,75893.11,2.0,1.0,1.0,89492.66
15354,15722122.0,Calabrese,651.0,France,Female,55.0,10.0,0.0,1.0,1.0,0.0,136985.08
15355,15716134.0,Ch'ang,749.0,Spain,Male,51.0,1.0,122314.5,1.0,1.0,0.0,172576.43
15356,15593694.0,Burt,641.0,Germany,Male,39.0,5.0,114084.6,1.0,0.0,1.0,10962.04
15357,15795564.0,Nock,748.0,Spain,Male,32.0,7.0,0.0,2.0,1.0,1.0,28226.15
15358,15735358.0,Fanucci,586.0,France,Male,31.0,9.0,0.0,2.0,0.0,1.0,104769.96
15359,15778897.0,Chijindum,696.0,France,Male,34.0,4.0,0.0,2.0,1.0,1.0,142548.33
15360,15672894.0,Nwebube,695.0,France,Male,34.0,9.0,0.0,2.0,1.0,0.0,95500.98
15361,15608541.0,Ojiofor,553.0,Germany,Female,38.0,4.0,123557.65,1.0,1.0,1.0,28667.56
15362,15793726.0,Chu,663.0,Spain,Male,31.0,6.0,0.0,2.0,1.0,1.0,94845.45
15363,15661820.0,Pirozzi,743.0,Germany,Female,32.0,2.0,111577.01,2.0,1.0,1.0,84760.32
15364,15674541.0,Yefimova,651.0,France,Male,42.0,4.0,117899.95,1.0,1.0,1.0,186841.71
15365,15676511.0,P'eng,632.0,France,Female,42.0,1.0,147910.3,1.0,1.0,0.0,136497.28
15366,15682585.0,Nwachukwu,725.0,Spain,Female,35.0,6.0,0.0,2.0,1.0,1.0,164804.02
15367,15809826.0,Kaeppel,634.0,France,Male,46.0,5.0,152522.47,1.0,0.0,1.0,86022.09
15368,15754053.0,Lo Duca,813.0,France,Female,28.0,0.0,0.0,1.0,0.0,0.0,175072.47
15369,15699340.0,Chukwukere,695.0,France,Male,52.0,8.0,0.0,1.0,1.0,0.0,122960.98
15370,15644796.0,Achebe,622.0,France,Male,40.0,4.0,0.0,2.0,1.0,0.0,78310.04
15371,15743817.0,Lombardo,757.0,France,Female,39.0,3.0,154741.45,1.0,1.0,1.0,118862.08
15372,15727408.0,Goliwe,651.0,Spain,Female,39.0,2.0,0.0,2.0,0.0,1.0,101168.9
15373,15629299.0,Fanucci,586.0,France,Male,38.0,2.0,0.0,2.0,1.0,0.0,81294.25
15374,15743236.0,Chukwudi,682.0,Germany,Female,32.0,6.0,82373.94,1.0,1.0,0.0,143783.46
15375,15798895.0,Chukwueloka,753.0,Spain,Male,33.0,1.0,116696.75,1.0,0.0,1.0,163516.16
15376,15734177.0,Ch'ang,648.0,France,Male,30.0,9.0,118945.09,1.0,1.0,1.0,63531.19
15377,15700223.0,Chidiebele,745.0,France,Male,36.0,5.0,0.0,1.0,1.0,0.0,81310.1
15378,15615177.0,Yobachukwu,603.0,France,Male,55.0,6.0,123544.0,1.0,1.0,1.0,163544.48
15379,15807900.0,Frolova,805.0,France,Male,37.0,7.0,0.0,2.0,1.0,1.0,184524.74
15380,15802071.0,Teng,646.0,Spain,Male,59.0,8.0,0.0,2.0,1.0,1.0,149381.32
15381,15571571.0,P'an,709.0,Germany,Female,47.0,9.0,153861.1,2.0,1.0,1.0,103944.58
15382,15618203.0,Chukwumaobim,592.0,Spain,Male,52.0,0.0,133866.22,2.0,1.0,1.0,96832.82
15383,15631063.0,Okwudiliolisa,790.0,Spain,Male,45.0,9.0,0.0,1.0,1.0,0.0,95007.8
15384,15773098.0,Nnonso,567.0,France,Male,36.0,4.0,0.0,1.0,1.0,0.0,142963.31
15385,15783883.0,Chiedozie,477.0,France,Male,35.0,8.0,139432.55,1.0,1.0,0.0,158061.89
15386,15681180.0,O'Meara,636.0,France,Male,39.0,3.0,90218.11,1.0,1.0,1.0,171490.86
15387,15583394.0,K'ung,649.0,France,Male,31.0,7.0,0.0,2.0,1.0,1.0,180693.45
15388,15606901.0,Johnstone,685.0,Spain,Male,40.0,7.0,0.0,1.0,1.0,1.0,12096.61
15389,15694321.0,Ogochukwu,684.0,Spain,Male,33.0,10.0,0.0,2.0,1.0,0.0,35321.65
15390,15576644.0,Ibezimako,632.0,Germany,Female,39.0,3.0,131287.36,2.0,1.0,0.0,84475.13
15391,15587562.0,Ting,696.0,France,Male,56.0,7.0,0.0,1.0,1.0,0.0,145562.4
15392,15709639.0,Hs?,679.0,Germany,Male,33.0,8.0,80790.64,2.0,1.0,0.0,92708.1
15393,15681402.0,Tuan,531.0,France,Male,39.0,3.0,0.0,1.0,1.0,0.0,155700.15
15394,15761047.0,Black,656.0,France,Female,38.0,4.0,0.0,2.0,0.0,1.0,944.41
15395,15779390.0,Chizuoke,667.0,France,Female,41.0,5.0,129731.64,1.0,1.0,1.0,173943.68
15396,15569670.0,Nwachukwu,651.0,France,Male,33.0,2.0,0.0,1.0,0.0,0.0,149614.17
15397,15777743.0,Tuan,663.0,Spain,Male,39.0,9.0,70784.27,1.0,1.0,1.0,93332.64
15398,15627365.0,O'Brien,743.0,France,Male,39.0,8.0,117103.26,1.0,1.0,0.0,65675.47
15399,15656937.0,Chiang,668.0,France,Female,38.0,7.0,0.0,2.0,0.0,1.0,127875.1
15400,15692991.0,Chukwualuka,706.0,France,Male,43.0,4.0,0.0,2.0,1.0,0.0,154486.01
15401,15589948.0,Rowntree,633.0,France,Male,31.0,5.0,0.0,2.0,1.0,1.0,169963.2
15402,15803750.0,Calabresi,586.0,France,Male,29.0,4.0,0.0,2.0,0.0,1.0,87071.18
15403,15600692.0,Hsiao,709.0,France,Male,53.0,7.0,0.0,2.0,1.0,1.0,57553.02
15404,15752650.0,Hsia,579.0,France,Male,32.0,8.0,125566.9,1.0,1.0,1.0,94862.93
15405,15700627.0,Hs?,704.0,Germany,Female,35.0,3.0,88827.53,1.0,1.0,0.0,168085.97
15406,15665014.0,Linger,714.0,France,Female,39.0,5.0,0.0,2.0,1.0,0.0,84760.32
15407,15621870.0,Manna,687.0,Germany,Female,40.0,3.0,122088.67,2.0,1.0,0.0,166677.35
15408,15773773.0,Iqbal,612.0,Germany,Female,55.0,3.0,137715.66,2.0,0.0,1.0,121457.88
15409,15757829.0,Pirozzi,662.0,France,Female,35.0,4.0,0.0,2.0,1.0,1.0,156909.87
15410,15676835.0,Chinonyelum,597.0,France,Male,37.0,0.0,0.0,2.0,1.0,0.0,54487.43
15411,15727059.0,Fiorentini,621.0,France,Male,27.0,1.0,121215.9,1.0,0.0,0.0,96444.88
15412,15804064.0,Ch'ang,619.0,France,Female,29.0,8.0,0.0,2.0,1.0,0.0,152422.91
15413,15749693.0,Chiemezie,728.0,France,Male,33.0,8.0,0.0,2.0,0.0,1.0,82970.69
15414,15766017.0,Obinna,597.0,France,Male,41.0,7.0,0.0,1.0,1.0,0.0,178122.71
15415,15675787.0,Yefremova,602.0,Germany,Male,31.0,10.0,98635.77,2.0,1.0,1.0,131043.9
15416,15775235.0,Chiang,587.0,France,Female,37.0,10.0,120170.07,1.0,1.0,1.0,119419.37
15417,15741643.0,Garmon,683.0,France,Male,38.0,8.0,0.0,2.0,1.0,1.0,140765.67
15418,15602909.0,Chinomso,727.0,France,Male,56.0,5.0,0.0,2.0,0.0,1.0,180593.45
15419,15641733.0,Wright,850.0,France,Female,38.0,8.0,0.0,2.0,1.0,1.0,118711.75
15420,15642635.0,Okagbue,678.0,France,Female,34.0,10.0,0.0,1.0,1.0,0.0,64849.74
15421,15763898.0,Dore,679.0,Spain,Male,42.0,5.0,0.0,2.0,1.0,0.0,149402.59
15422,15723604.0,Chidubem,646.0,France,Female,36.0,5.0,0.0,1.0,1.0,0.0,107876.2
15423,15719170.0,Clements,611.0,France,Female,40.0,2.0,0.0,1.0,1.0,0.0,166438.86
15424,15785559.0,Chikezie,646.0,Germany,Male,45.0,6.0,113594.55,1.0,1.0,1.0,83679.46
15425,15726234.0,Nwoye,613.0,France,Female,25.0,7.0,0.0,2.0,1.0,0.0,135985.77
15426,15774857.0,Genovesi,681.0,Spain,Female,36.0,6.0,0.0,2.0,1.0,1.0,56787.8
15427,15587066.0,Ch'in,752.0,France,Female,35.0,4.0,0.0,2.0,1.0,0.0,143960.72
15428,15651022.0,Yobachi,562.0,France,Female,39.0,9.0,125584.17,1.0,1.0,0.0,86786.41
15429,15698522.0,Nkemjika,569.0,France,Male,26.0,3.0,0.0,2.0,1.0,1.0,143783.46
15430,15595440.0,Davide,699.0,Spain,Male,37.0,10.0,0.0,1.0,1.0,0.0,176883.42
15431,15672053.0,Chiemela,751.0,France,Male,35.0,7.0,0.0,1.0,0.0,0.0,139049.24
15432,15576124.0,Hsia,586.0,France,Female,43.0,8.0,0.0,2.0,1.0,1.0,60954.45
15433,15788151.0,Tuan,581.0,France,Male,32.0,5.0,0.0,2.0,1.0,1.0,48357.9
15434,15643359.0,Yevseyev,667.0,France,Female,37.0,7.0,121530.56,1.0,1.0,0.0,176580.46
15435,15694188.0,Mazzanti,646.0,France,Male,44.0,7.0,0.0,1.0,0.0,0.0,52341.15
15436,15617401.0,Chukwuraenye,774.0,France,Male,41.0,7.0,0.0,2.0,1.0,0.0,158049.9
15437,15682355.0,Kenechukwu,656.0,Spain,Female,21.0,4.0,0.0,2.0,1.0,0.0,582.59
15438,15569438.0,Okechukwu,644.0,Spain,Male,34.0,9.0,0.0,2.0,1.0,1.0,161479.19
15439,15745232.0,Chukwueloka,596.0,Germany,Female,48.0,3.0,117438.92,1.0,1.0,0.0,120736.04
15440,15598088.0,Chukwufumnanya,677.0,Spain,Male,34.0,1.0,0.0,2.0,1.0,0.0,141896.74
15441,15596060.0,Ch'en,545.0,Spain,Female,30.0,4.0,0.0,2.0,0.0,1.0,171045.35
15442,15656901.0,Linger,681.0,Germany,Male,38.0,5.0,107787.47,1.0,0.0,1.0,74846.67
15443,15631162.0,McIntyre,681.0,France,Female,45.0,2.0,0.0,1.0,0.0,1.0,79919.13
15444,15583857.0,Hsia,582.0,Germany,Male,31.0,6.0,132862.59,1.0,1.0,0.0,28257.89
15445,15589428.0,T'ien,678.0,Spain,Male,32.0,7.0,131834.76,1.0,1.0,0.0,60775.69
15446,15761482.0,Hsia,743.0,Germany,Male,39.0,5.0,127545.94,2.0,1.0,0.0,71175.94
15447,15621353.0,Ch'iu,671.0,France,Male,38.0,6.0,57327.04,2.0,1.0,0.0,157527.6
15448,15778934.0,Nnachetam,537.0,France,Female,32.0,2.0,113657.83,1.0,1.0,1.0,166473.66
15449,15686964.0,Chukwuemeka,659.0,France,Female,39.0,8.0,0.0,2.0,1.0,0.0,184866.86
15450,15776939.0,H?,705.0,France,Male,40.0,5.0,135020.21,1.0,1.0,1.0,143859.66
15451,15623502.0,Moore,583.0,Spain,Male,36.0,2.0,120867.18,1.0,1.0,1.0,38570.13
15452,15782210.0,Sun,725.0,France,Male,31.0,4.0,0.0,2.0,1.0,1.0,151738.54
15453,15658057.0,Mazzanti,744.0,France,Female,57.0,7.0,0.0,1.0,1.0,0.0,182728.8
15454,15592914.0,Ch'en,708.0,France,Female,29.0,3.0,0.0,2.0,1.0,0.0,180318.6
15455,15674840.0,Uvarova,673.0,France,Female,35.0,8.0,83568.55,1.0,0.0,1.0,150802.41
15456,15642991.0,Ch'ien,587.0,France,Male,39.0,0.0,0.0,2.0,1.0,0.0,133871.83
15457,15711378.0,Genovese,526.0,France,Male,30.0,0.0,126589.12,1.0,0.0,0.0,132801.57
15458,15638646.0,Hsiao,516.0,Spain,Female,38.0,10.0,0.0,2.0,1.0,1.0,133020.9
15459,15636872.0,Sheppard,751.0,Germany,Male,41.0,4.0,151553.19,1.0,1.0,1.0,187636.06
15460,15800845.0,Chukwualuka,744.0,France,Male,33.0,4.0,125724.95,1.0,1.0,0.0,121525.48
15461,15700813.0,P'eng,801.0,France,Male,34.0,3.0,0.0,2.0,0.0,1.0,92980.53
15462,15793890.0,Zikoranachidimma,646.0,France,Male,36.0,0.0,0.0,3.0,1.0,1.0,116973.48
15463,15583857.0,Efimov,627.0,Germany,Female,31.0,4.0,133970.22,1.0,1.0,0.0,53511.94
15464,15712483.0,Nnachetam,652.0,Germany,Female,41.0,3.0,135519.52,3.0,1.0,0.0,26261.42
15465,15674727.0,Nnonso,623.0,Spain,Male,27.0,6.0,99842.5,1.0,0.0,1.0,177747.03
15466,15594898.0,Hs?,684.0,France,Male,30.0,3.0,0.0,2.0,1.0,1.0,91673.6
15467,15600583.0,Y?,687.0,France,Female,54.0,0.0,0.0,1.0,1.0,0.0,46786.92
15468,15797787.0,Ubanwa,726.0,France,Male,47.0,5.0,153366.12,1.0,1.0,0.0,121747.96
15469,15792525.0,Hsu,591.0,France,Male,39.0,6.0,0.0,2.0,0.0,1.0,132436.71
15470,15743818.0,Hsia,656.0,Germany,Female,42.0,5.0,144553.5,4.0,1.0,0.0,116748.14
15471,15652693.0,Ch'iu,586.0,France,Female,34.0,5.0,0.0,2.0,0.0,0.0,166586.99
15472,15587562.0,P'an,652.0,Spain,Male,37.0,3.0,0.0,2.0,1.0,1.0,180712.28
15473,15745324.0,Ts'ai,710.0,France,Female,35.0,5.0,0.0,2.0,0.0,1.0,62830.97
15474,15567339.0,Liao,687.0,Spain,Female,43.0,5.0,136962.96,1.0,1.0,0.0,107867.45
15475,15724154.0,Efremov,805.0,Spain,Male,37.0,9.0,0.0,2.0,0.0,1.0,174825.57
15476,15696744.0,Farrar,634.0,Spain,Female,61.0,4.0,0.0,3.0,1.0,0.0,178067.33
15477,15745295.0,Nebechukwu,669.0,Spain,Female,48.0,2.0,0.0,2.0,1.0,1.0,176913.42
15478,15573741.0,Ch'ang,635.0,France,Male,38.0,9.0,0.0,1.0,0.0,1.0,79078.91
15479,15702416.0,P'eng,718.0,Germany,Male,47.0,5.0,128284.45,1.0,1.0,0.0,62933.03
15480,15660385.0,Palerma,697.0,France,Male,41.0,7.0,0.0,2.0,1.0,0.0,143635.36
15481,15765650.0,Ch'ang,850.0,France,Female,36.0,5.0,0.0,2.0,1.0,0.0,199108.88
15482,15591036.0,Onyinyechukwuka,565.0,Germany,Female,25.0,6.0,130854.59,1.0,1.0,1.0,63737.19
15483,15644446.0,Ts'ui,719.0,France,Female,21.0,9.0,0.0,2.0,1.0,0.0,104079.62
15484,15773904.0,Mao,589.0,Spain,Female,44.0,1.0,0.0,2.0,1.0,0.0,83912.24
15485,15768474.0,Iadanza,621.0,France,Female,25.0,4.0,0.0,2.0,1.0,1.0,92621.9
15486,15641640.0,Walker,615.0,Germany,Female,29.0,5.0,131779.66,1.0,1.0,0.0,78616.92
15487,15804950.0,Ozioma,706.0,France,Female,30.0,8.0,0.0,1.0,1.0,0.0,65763.66
15488,15785042.0,Chiu,692.0,France,Male,36.0,10.0,0.0,2.0,1.0,1.0,86490.09
15489,15658240.0,Tseng,651.0,France,Male,29.0,3.0,146623.36,1.0,1.0,0.0,38784.42
15490,15748649.0,Pagnotto,755.0,Spain,Male,32.0,6.0,0.0,1.0,1.0,1.0,177896.92
15491,15704769.0,Milne,673.0,Germany,Male,46.0,2.0,131563.88,2.0,0.0,0.0,142463.31
15492,15715394.0,Kambinachi,526.0,Spain,Female,52.0,8.0,0.0,1.0,1.0,0.0,71862.79
15493,15587573.0,Onyekaozulu,597.0,Germany,Female,35.0,2.0,105736.32,1.0,0.0,0.0,114083.73
15494,15654891.0,Okwudiliolisa,646.0,Spain,Male,30.0,5.0,0.0,1.0,1.0,0.0,176883.42
15495,15607746.0,Ch'iu,677.0,France,Male,38.0,8.0,0.0,1.0,1.0,1.0,134790.74
15496,15671137.0,Chiu,684.0,Germany,Male,40.0,6.0,165947.99,1.0,1.0,0.0,172490.78
15497,15610403.0,Kuo,815.0,Spain,Female,24.0,1.0,127545.99,1.0,1.0,1.0,177519.39
15498,15654074.0,Uvarov,659.0,Germany,Female,47.0,4.0,97460.16,1.0,0.0,1.0,90820.07
15499,15695097.0,Tsai,595.0,Germany,Female,35.0,7.0,139153.68,2.0,1.0,0.0,176521.27
15500,15768282.0,Chukwudi,695.0,Spain,Male,31.0,5.0,0.0,2.0,1.0,1.0,88958.49
15501,15776433.0,Mironova,684.0,France,Male,42.0,0.0,0.0,2.0,1.0,1.0,128892.66
15502,15771728.0,Hao,692.0,France,Male,61.0,10.0,0.0,2.0,1.0,1.0,121751.04
15503,15617134.0,T'ien,716.0,Spain,Male,33.0,7.0,138521.26,1.0,1.0,1.0,87412.24
15504,15694859.0,Iadanza,627.0,Spain,Male,35.0,7.0,0.0,1.0,1.0,1.0,28188.96
15505,15680234.0,Y?,580.0,Germany,Female,30.0,4.0,127862.93,1.0,1.0,1.0,96985.58
15506,15642063.0,Cremonesi,676.0,France,Male,40.0,7.0,0.0,2.0,1.0,0.0,72993.67
15507,15800814.0,Nwabugwu,605.0,France,Male,38.0,9.0,0.0,2.0,1.0,1.0,147055.87
15508,15657747.0,Chidimma,738.0,France,Male,32.0,3.0,0.0,2.0,1.0,0.0,55775.72
15509,15593365.0,Ch'eng,717.0,France,Male,34.0,1.0,107720.64,1.0,1.0,1.0,63736.09
15510,15569867.0,Chidiebere,803.0,France,Male,31.0,7.0,113488.68,1.0,1.0,0.0,88728.47
15511,15607301.0,T'ang,633.0,France,Male,37.0,7.0,0.0,2.0,1.0,1.0,91347.76
